-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324
1,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,1,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,1,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324
2,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-0.01,1,-10.2324,-0.01,1,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,1,-0.01,1,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,1,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-0.01,1,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,1,-0.01,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,1,-0.01,-10.2324,-0.01,1,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,1,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,1,-10.2324,-10.2324,-10.2324,-10.2324,1
3,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,1,-0.01,1,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,1,-10.2324,-10.2324,-10.2324,-0.01,1,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,1,-0.01,-10.2324,-0.01,1,-10.2324,-0.01,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-0.01,1,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-0.01,1,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,1,-10.2324,-0.01,-10.2324,-10.2324,-0.01,1,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-0.01,1,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,1,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,1,-10.2324,-0.01,1,-10.2324,-10.2324,-10.2324,-0.01,1,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324
4,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,1,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-0.01,-10.2324,-0.01,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,1,-10.2324,-10.2324,-10.2324,-0.01,1,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-0.01,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-0.01,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-0.01,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,1,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,1,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-0.01,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,1,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,1
5,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,1,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-0.01,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-0.01,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-0.01,1,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,1,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,1,-10.2324,-10.2324,-0.01,1,-0.01,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-0.01,1,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,1,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324
6,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,1,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,1,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-0.01,1,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,1,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324
7,-10.2324,-0.01,1,-0.01,1,-0.01,1,-0.01,1,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-0.01,1,-0.01,1,-0.01,-10.2324,-0.01,1,-0.01,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-0.01,1,-0.01,1,-10.2324,-10.2324,-0.01,-10.2324,-0.01,1,-0.01,1,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,1,-0.01,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-0.01,1,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,1,-10.2324,-0.01,-10.2324,-0.01,1,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,1,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-0.01,1,-10.2324,-0.01,-10.2324,-0.01,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-0.01,1,-10.2324,-10.2324,-0.01,1,-10.2324,-0.01,1,-10.2324,-0.01,1,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,1,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324
8,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-0.01,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324
9,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,1,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-0.01,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324,-10.2324
